LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
FROSTEES COLD CASE BEER	BAKING AT THE BEACH	77	*,D,D,S,S,S,S,S,S,M,D,D,S,S,M,S,S,S,S,S,S,S,S,S	0.194166666666667
FROSTEES COLD CASE BEER	EL FUEGO	229	*,D,D,D,D,D,D,M,D,D,D,D,M,D,M,D,D,D,D,S,S,M,S,S	0.183333333333333
FROSTEES COLD CASE BEER	JEANS PIZZERIA & GRILLE	23	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.100416666666667
FROSTEES COLD CASE BEER	AROUND THE CORNER DELI	33	*,S,M,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,M,S,S	0.285416666666667
FROSTEES COLD CASE BEER	BLEEKER MINI MART	103	*,D,D,D,S,S,M,M,D,D,D,S,S,S,M,S,S,S,S,M,S,S,S,S	0.228571428571429
FROSTEES COLD CASE BEER	BACKSTREET CAFE	130	*,D,D,D,S,S,S,S,M,S,S,S,S,S,M,M,M,D,D,D,D,S,M,D	0.511666666666667
FROSTEES COLD CASE BEER	BAR Q-JUNCTION	147	*,D,D,D,D,D,S,S,S,M,S,S,S,S,S,M,D,D,D,D,S,S,S,S	0.228571428571429
FROSTEES COLD CASE BEER	FROSTEES COLD CASE BEER	0	*,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M	1
FROSTEES COLD CASE BEER	TULARE COUNTY JAIL	88	*,D,S,S,S,S,S,M,D,M,M,M,D,D,D,S,S,S,S,M,S,S,S,S	0.247619047619048
FROSTEES COLD CASE BEER	COVENTRY DELI	159	*,D,D,D,D,D,D,D,D,D,M,M,D,S,S,S,S,S,S,M,S,M,S,S	0.3125
FROSTEES COLD CASE BEER	BENNIGANS	217	*,D,D,D,D,D,S,M,D,D,D,D,S,S,S,S,M,D,D,D,D,D,S,S	0.257777777777778
FROSTEES COLD CASE BEER	BEER CITY	215	*,D,D,D,D,S,M,M,D,D,D,D,D,S,M,M,D,D,D,D,D,S,S,S	0.458333333333333
FROSTEES COLD CASE BEER	CORBITTS DELICATESSEN	44	*,S,S,S,S,S,S,S,M,M,S,S,M,D,S,M,M,S,M,D,S,S,M,S	0.320833333333333
FROSTEES COLD CASE BEER	BEIJING GARDEN	145	*,D,D,D,D,D,S,M,D,S,S,S,S,S,M,S,M,D,D,D,S,S,M,S	0.287301587301587
FROSTEES COLD CASE BEER	BC/BS WI - HUDSON	104	*,D,D,D,S,S,S,S,M,M,D,D,S,S,M,D,S,S,S,S,S,S,S,S	0.24375
FROSTEES COLD CASE BEER	APPLE A DAY DELI AN	75	*,D,D,S,S,S,S,M,D,M,D,S,S,M,S,S,S,S,M,S,S,S,S,S	0.0444444444444444
FROSTEES COLD CASE BEER	BEIJING	246	*,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,S,M,S,S,S,S,S	0.171428571428571
FROSTEES COLD CASE BEER	BUCKS COUNTY COFFEE CO	35	*,D,S,S,S,S,S,S,S,S,S,S,S,S,M,M,S,S,S,S,S,S,S,S	0.570208333333333
FROSTEES COLD CASE BEER	MONTANA WYOMING FOUNDATION	21.3	*,S,S,S,S,S,S,S,S,S,S,M,I,I,S,S,M,I,S,S,S,S,S,S,S,S,S	0.221224489795918
FROSTEES COLD CASE BEER	BILL GS LUNCHEONETTE	61	*,D,S,S,S,S,S,S,M,M,D,D,M,S,S,M,S,S,S,S,S,S,S,S	0.0714285714285714
FROSTEES COLD CASE BEER	ARDENS KAFE & KATERING	33	*,S,M,S,S,S,S,S,S,S,S,S,S,S,M,S,M,S,M,D,S,S,S,S	0.244791666666667
FROSTEES COLD CASE BEER	JEFFERY A MILLER CATERERS	19.2	*,I,S,S,S,S,S,S,S,S,M,S,S,M,S,S,S,S,S,S,S,S,S,M,M,I	0.361755952380952
FROSTEES COLD CASE BEER	FULL OF SOUP	172	*,M,D,D,D,D,S,S,S,M,D,M,D,S,M,D,D,M,D,D,D,S,S,S	0.163095238095238
FROSTEES COLD CASE BEER	FROZEN FUSION	157	*,M,M,M,D,D,S,M,D,D,D,D,D,S,M,S,S,M,D,D,D,S,S,S	0.325
FROSTEES COLD CASE BEER	EL GRECO PIZZA	145	*,D,S,S,S,S,S,M,D,D,M,M,D,D,M,D,D,D,D,S,S,S,S,S	0.0976190476190476
FROSTEES COLD CASE BEER	ALLEGHENY COUNTY PUB HLTH ADMIN	17.8	*,I,S,S,S,S,S,M,S,S,M,M,M,I,I,I,I,I,I,S,S,M,S,S,S,S,M,I,S,S,S,S	0.196296296296296
FROSTEES COLD CASE BEER	CORFU PIZZA	188	*,D,S,M,D,D,S,S,S,M,D,D,S,S,S,S,M,D,D,D,D,D,D,D	0.246666666666667
FROSTEES COLD CASE BEER	BELL BEVERAGE	158	*,D,D,D,D,D,S,M,D,D,D,D,M,S,M,S,S,S,M,S,S,S,M,D	0.358333333333333
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	BUCA DI BEPPO	160	*,D,D,D,D,D,D,D,S,S,M,S,S,M,D,S,S,S,M,D,D,S,S,S	0.172857142857143
FROSTEES COLD CASE BEER	BIJOU LOUNGE	174	*,D,D,D,D,D,D,D,S,S,S,M,D,S,M,D,D,S,S,S,S,S,M,D	0.211666666666667
FROSTEES COLD CASE BEER	BILL PAGANO RESTAURANT	36	*,S,S,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S	0.163333333333333
FROSTEES COLD CASE BEER	BLUEBERRY INC	161	*,D,D,D,S,S,S,M,D,D,D,D,D,D,S,S,S,S,S,M,D,S,S,S	0.281481481481481
FROSTEES COLD CASE BEER	COZI INC	230	*,D,D,D,D,D,D,D,D,D,M,M,D,D,D,D,D,S,S,M,D,S,S,S	0.223611111111111
FROSTEES COLD CASE BEER	CARPENTERS OF WESTERN PA	19.1	*,I,S,M,S,S,S,S,M,S,S,S,M,S,S,S,S,S,S,M,S,S,S,S,S	0.461071428571429
FROSTEES COLD CASE BEER	BONNIE DELI	186	*,D,S,M,S,S,S,M,D,M,D,D,D,M,D,D,D,D,D,D,D,M,S,S	0.191666666666667
FROSTEES COLD CASE BEER	BELLAS CAFE	186	*,D,D,D,D,D,S,M,D,D,D,D,M,D,D,S,M,M,D,M,S,S,S,S	0.491666666666667
FROSTEES COLD CASE BEER	ATLANTA BREAD COMPANY	48	*,S,S,S,S,S,S,S,S,S,S,S,S,M,M,M,D,D,S,S,S,S,S,S	0.450986394557823
FROSTEES COLD CASE BEER	BUTTE COLLEGES/UNIVERSITIES	21.4	*,I,S,S,S,S,I,I,I,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.41
FROSTEES COLD CASE BEER	ALLEGHENY CO FIRE DEPT	32	*,S,S,S,S,S,S,M,D,S,S,S,S,S,M,S,S,S,M,M,S,M,S,S	0.223809523809524
FROSTEES COLD CASE BEER	CRAB CLAW SEAFOOD HOUSE	22	*,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.245297619047619
FROSTEES COLD CASE BEER	ALADDINS PIZZA	146	*,S,S,S,S,S,S,S,M,M,D,D,S,S,S,S,M,D,D,D,D,D,D,D	0.0138888888888889
FROSTEES COLD CASE BEER	BEAU MONDE WEB SITE	74	*,D,D,D,D,S,M,S,S,M,S,M,S,M,S,S,S,S,S,M,S,S,S,S	0.229583333333333
FROSTEES COLD CASE BEER	ALAMOURA SWEET & RESTAURANT	19.4	*,I,I,S,S,M,S,S,S,S,M,S,S,I,S,S,S,M,S,S,M,I,S,S,S,S,S,S	0.122083333333333
FROSTEES COLD CASE BEER	BEIJING RESTAURANT	91	*,D,S,S,S,S,S,S,S,M,D,D,S,S,S,S,M,D,D,S,S,S,S,S	0.22031746031746
FROSTEES COLD CASE BEER	BIG OAK	244	*,D,D,D,D,D,S,S,S,M,D,M,D,D,D,D,M,D,D,D,D,D,D,S	0.216666666666667
FROSTEES COLD CASE BEER	LABORERS OF WESTERN PA	32	*,S,S,S,S,S,M,S,M,M,D,M,S,S,S,S,S,S,M,S,S,S,S,S	0.294196428571429
FROSTEES COLD CASE BEER	BEEZO WING CO	158	*,D,D,D,D,S,M,M,D,D,S,M,D,D,M,S,S,S,S,M,D,D,S,S	0.505952380952381
FROSTEES COLD CASE BEER	AMERICAN RED CROSS NO C OHIO	16.5	*,I,I,S,M,I,S,S,S,I,S,M,S,M,M,I,M,S,S,M,S,S,S,S,M,S,S,S,S	0.476666666666667
FROSTEES COLD CASE BEER	FOUNDATION FOR MEDICAL CARE OF TULARE AND KINGS COUNTY	15.1	*,M,I,I,S,S,S,M,S,S,S,M,S,M,I,I,S,I,M,I,I,I,I,M,M,M,S,M,I,I,I,M,I,I,I,I,S,M,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,S,S	0.397362637362637
FROSTEES COLD CASE BEER	AAA  JANESVILLE	132	*,D,D,D,D,D,S,S,S,M,D,D,S,S,S,S,S,M,S,S,S,S,M,D	0.195555555555556
FROSTEES COLD CASE BEER	BENNYS SANDWICH SHOP	61	*,D,D,S,S,S,S,S,M,M,S,S,S,M,D,S,S,S,S,M,S,S,S,S	0.297619047619048
FROSTEES COLD CASE BEER	ASIAN TASTE RESTAURANT	37	*,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.304285714285714
FROSTEES COLD CASE BEER	TATTOOED MOM 	158	*,D,D,D,D,M,D,S,S,S,S,M,S,M,M,D,S,S,S,M,D,D,D,D	0.245833333333333
FROSTEES COLD CASE BEER	HELENA COLLEGES/UNIVERSITIES	21.5	*,I,S,S,S,S,I,I,I,I,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.430952380952381
FROSTEES COLD CASE BEER	BIG JIM TUCKERS LOUNGE	36	*,D,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.18125
FROSTEES COLD CASE BEER	SETTLERS BAY	171	*,D,D,D,M,D,D,M,D,D,S,S,M,D,D,S,S,M,D,M,M,D,S,S	0.297222222222222
FROSTEES COLD CASE BEER	AAA FORT ATKINSON	103	*,D,D,D,D,D,S,S,S,M,S,M,S,S,M,D,M,S,S,S,S,S,S,S	0.278571428571429
FROSTEES COLD CASE BEER	TIFFIN COLLEGES/UNIVERSITIES	20.5	*,I,I,I,M,S,S,S,S,I,I,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.307142857142857
FROSTEES COLD CASE BEER	CASINO DELI RESTAURANT	36	*,D,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.408571428571428
FROSTEES COLD CASE BEER	CHINA KING CHINESE RESTAURANT	18.6	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,M,S,M,I,I,I,S,M,I,I,I	0.363095238095238
FROSTEES COLD CASE BEER	ALBERT F SULLA RESTAURANT	19.2	*,I,S,S,S,S,M,S,S,S,S,S,S,M,S,M,S,S,M,I,S,S,S,S,S,S	0.317916666666667
FROSTEES COLD CASE BEER	BEEF O BRADYS	158	*,D,D,D,D,S,M,M,S,M,D,M,D,D,M,D,D,D,S,S,S,S,S,S	0.310714285714286
FROSTEES COLD CASE BEER	FRUSCOS STEAK SHOP	86	*,M,M,S,M,D,S,S,M,M,D,D,D,S,S,S,M,D,S,M,S,S,S,S	0.198809523809524
FROSTEES COLD CASE BEER	STATE OF MONTANA	116	*,D,D,D,M,M,S,S,S,M,D,M,D,S,M,D,D,S,S,S,S,S,S,S	0.0843537414965986
FROSTEES COLD CASE BEER	CHINA KING	202	*,D,D,D,D,D,D,D,D,D,M,D,D,S,S,S,M,D,D,M,S,S,S,S	0.12
FROSTEES COLD CASE BEER	BIG DADDYS PIZZA	118	*,D,D,D,D,D,S,S,S,M,D,S,S,M,D,S,S,M,S,S,S,S,S,S	0.185714285714286
FROSTEES COLD CASE BEER	DEPARTMENT OF HEALTH	63	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S,M,D,S,S,S,S	0.155238095238095
FROSTEES COLD CASE BEER	BIG TOP BEVERAGE	116	*,D,D,D,D,D,S,S,S,M,S,M,D,S,M,S,S,S,M,S,S,S,M,D	0.384523809523809
FROSTEES COLD CASE BEER	FU JUNG RESTAURANT	90	*,M,D,S,S,S,S,S,S,M,D,D,S,S,S,S,M,D,D,S,S,S,S,S	0.334761904761905
FROSTEES COLD CASE BEER	BETTYS DINER INC	116	*,D,D,S,S,M,S,S,M,M,D,D,D,M,D,D,S,S,M,S,S,S,S,S	0.171428571428571
FROSTEES COLD CASE BEER	BUBBLE HOUSE CO	129	*,D,S,S,S,S,S,M,D,M,S,M,D,D,D,D,S,M,M,M,D,D,S,S	0.519285714285714
FROSTEES COLD CASE BEER	CHECKERS	230	*,D,D,D,D,D,D,D,D,D,D,D,D,D,D,M,D,S,M,S,S,M,S,S	0.328333333333333
FROSTEES COLD CASE BEER	A 2 CAFE	228	*,D,D,D,D,D,D,D,S,M,D,D,D,S,M,M,M,D,D,D,D,S,M,D	0.25
FROSTEES COLD CASE BEER	AAA STOUGHTON	161	*,D,D,D,S,S,S,S,M,D,S,M,D,D,D,D,D,D,S,S,S,S,S,S	0.0814814814814814
FROSTEES COLD CASE BEER	MMS PRIDE BILLING SERVICES	18.3	*,I,S,S,S,S,I,S,S,M,S,S,S,S,M,S,S,S,S,M,M,I,S,S,S,M,S	0.246428571428571
FROSTEES COLD CASE BEER	CASABLANCA MOROCCAN RESTAURANT	17.7	*,I,S,S,S,S,I,S,S,S,S,M,S,M,S,S,S,M,M,I,I,S,M,S,S,S,S,M,I,I,I	0.424761904761905
FROSTEES COLD CASE BEER	DON R. JANCZAK	145	*,D,S,M,D,D,D,D,S,M,D,D,S,S,M,S,M,D,D,S,S,S,S,S	0.0845238095238095
FROSTEES COLD CASE BEER	AMAZONA BAKERY	145	*,D,D,D,D,D,D,S,S,S,S,M,S,S,M,S,M,D,D,D,S,M,S,S	0.327777777777778
FROSTEES COLD CASE BEER	FU HING CHINESE RESTAURANT	20.3	*,M,I,S,S,S,S,I,S,S,S,S,S,S,S,S,M,S,S,M,I,S,S,S,S,S,S	0.514345238095238
FROSTEES COLD CASE BEER	ATLANTIC SEAFOOD MARKET	21	*,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.23843537414966
FROSTEES COLD CASE BEER	BON VIVANT DINER	117	*,D,S,M,D,D,D,D,S,M,D,D,S,S,S,S,S,S,S,S,S,S,M,M	0.18452380952381
FROSTEES COLD CASE BEER	AAA BELOIT	203	*,D,D,D,D,D,D,D,D,D,D,S,S,S,M,D,D,S,M,D,S,S,S,S	0.266666666666667
FROSTEES COLD CASE BEER	COZCO MANAGEMENT CO	76	*,D,S,M,D,D,S,S,S,M,D,S,S,S,S,S,S,S,M,S,S,S,S,S	0.452619047619048
FROSTEES COLD CASE BEER	BELLS MARKET	172	*,D,D,D,D,D,S,M,D,D,D,S,M,S,M,S,M,D,D,D,S,S,M,S	0.331111111111111
FROSTEES COLD CASE BEER	LEAGUE OF MUNICIPALITIES	20.1	*,S,S,S,S,S,M,I,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.080952380952381
FROSTEES COLD CASE BEER	BAKEACAKE DELIGHT	103	*,D,D,D,S,S,S,M,D,S,M,S,S,S,M,D,D,S,M,S,S,S,S,S	0.228571428571429
FROSTEES COLD CASE BEER	PAGEHOME CO PUBLIC HEALTH	18.2	*,S,S,S,S,S,S,S,S,M,M,M,S,S,S,S,S,S,S,M,S,M,I,I,S,S	0.173809523809524
FROSTEES COLD CASE BEER	VAN BUREN CO PUBLIC HLTH	18.1	*,I,S,S,S,S,S,S,M,S,M,M,M,S,S,S,S,S,S,S,M,S,S,S,S	0.19
FROSTEES COLD CASE BEER	DUQUESNE LIGHT COMPANY ELECTRIC SERVICES	14.7	*,I,I,S,S,S,M,S,M,I,I,I,I,S,S,M,M,M,I,I,I,I,I,I,I,M,I,I,I,S,S,M,S,M,M,I,S,S,S,M,S	0.26031746031746
FROSTEES COLD CASE BEER	BAGEL WORLD	188	*,D,D,D,S,S,S,M,D,D,D,D,M,D,M,D,D,D,D,S,S,S,S,S	0.433333333333333
FROSTEES COLD CASE BEER	DEER LODGE CORRECTIONAL FACILITIES	16.1	*,I,I,S,M,I,I,M,S,S,M,I,S,I,I,S,S,M,I,I,M,I,S,S,M,S,M,I,S,S,S,S,S,M,S	0.528333333333333
FROSTEES COLD CASE BEER	FRIENDLYS PIZZA II	89	*,M,M,D,D,D,S,M,D,D,S,S,M,S,S,S,S,S,S,S,S,S,S,S	0.136507936507936
FROSTEES COLD CASE BEER	RIB RANCH	216	*,D,M,D,D,D,D,D,D,D,D,D,S,S,M,S,M,D,D,D,D,S,S,S	0.0533333333333333
FROSTEES COLD CASE BEER	MC NEIL PHARMACY	118	*,D,D,S,S,S,S,M,D,D,D,S,M,D,M,D,S,S,S,S,S,S,S,S	0.019047619047619
FROSTEES COLD CASE BEER	MERCY MAYO	201	*,D,D,D,D,D,S,M,D,S,M,D,D,S,M,S,M,D,D,D,D,D,S,S	0.0533333333333333
FROSTEES COLD CASE BEER	PRESBYTERIAN HOME-ROSEVIL	19.2	*,S,M,S,M,I,I,M,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.269047619047619
FROSTEES COLD CASE BEER	TULARE CO SCHOOL CHILDCARE OFC	16.7	*,S,S,S,S,S,M,I,S,S,M,I,M,I,M,S,S,M,M,I,I,S,S,S,S,S,M,I,I,S,S	0.270833333333333
FROSTEES COLD CASE BEER	MEDICAL ASSOC OF MAQUOKET	21.2	*,I,S,S,S,S,I,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.106547619047619
FROSTEES COLD CASE BEER	P C RESTAURANT	146	*,D,D,D,D,D,D,D,S,M,M,S,S,S,S,S,M,D,D,S,S,S,S,S	0.491904761904762
FROSTEES COLD CASE BEER	PAPA JOES PIZZA	132	*,D,D,D,D,S,S,S,S,M,S,M,D,D,D,D,S,M,S,S,S,S,S,S	0.0976190476190476
FROSTEES COLD CASE BEER	CANCER CARE OF IOWA CITY	21.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,M,S,S,S,S	0.35
FROSTEES COLD CASE BEER	RACHAELS NOSHERI	115	*,D,M,S,S,S,S,M,D,D,D,D,M,S,M,S,S,M,D,D,S,M,S,S	0.18234126984127
FROSTEES COLD CASE BEER	MERCY SOUTH MEDICAL CL	36	*,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.413214285714286
FROSTEES COLD CASE BEER	CLAYTON CNTY HEALTH DEPT	19.1	*,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M,I,S,S,M,S,M,S,S	0.283630952380952
FROSTEES COLD CASE BEER	RIB CRIB	229	*,D,M,D,D,D,D,D,D,D,D,D,S,S,M,M,D,D,S,S,M,D,D,D	0.188888888888889
FROSTEES COLD CASE BEER	MERCY MEDICAL CLINIC	63	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,D,D,D,S,S,S,S,S	0.26843537414966
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	MANI MARKET PLACE	105	*,D,D,D,D,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,M,D	0.123809523809524
FROSTEES COLD CASE BEER	HOPEWELL-LUNDON HIGH SCH	21.1	*,S,S,S,S,S,M,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S,S,S,S	0.0791666666666667
FROSTEES COLD CASE BEER	WHITESIDE COUNTY HLTH DPT	20.2	*,I,S,S,S,S,S,S,S,S,M,M,M,I,S,S,S,S,S,S,S,S,S,S,S,S	0.204166666666667
FROSTEES COLD CASE BEER	DAVITA ARDEN HILLS DIAL	21	*,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S	0.127083333333333
FROSTEES COLD CASE BEER	WALGREENS #3291	132	*,S,S,S,S,S,M,M,D,D,D,D,D,D,D,D,S,M,S,S,S,S,S,S	0.174074074074074
FROSTEES COLD CASE BEER	VA MED CTR - OAKLAND DIV	23.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.198677248677249
FROSTEES COLD CASE BEER	KOSSUTH CO PUBLIC HEALTH	21.1	*,S,S,S,M,I,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.160544217687075
FROSTEES COLD CASE BEER	CHINA KITCHEN	160	*,D,D,D,S,S,S,S,S,M,D,D,S,S,S,M,D,D,D,D,D,S,M,S	0.12
FROSTEES COLD CASE BEER	DR G SARCY	201	*,S,M,D,D,D,D,D,D,M,D,D,D,S,M,D,D,M,D,D,S,S,S,S	0.193333333333333
FROSTEES COLD CASE BEER	MERCY PEDIATRICS EAST	48	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,M,D,M,S,S,S,S	0.229285714285714
FROSTEES COLD CASE BEER	MID EASTERN CNCL CHEM	45	*,D,S,S,S,S,M,S,M,D,S,S,S,S,M,M,S,S,S,M,S,S,M,S	0.238988095238095
FROSTEES COLD CASE BEER	CHINA KITCHEN	160	*,D,D,D,S,S,S,S,S,M,D,D,S,S,S,M,D,D,D,D,D,S,M,S	0.12
FROSTEES COLD CASE BEER	IOWA ARMY RECRUT&TR	75	*,D,S,M,D,D,D,S,S,M,S,S,S,S,M,S,S,S,S,S,S,S,S,M	0.256481481481481
FROSTEES COLD CASE BEER	TANG SOY	230	*,D,D,D,D,M,D,D,D,D,D,D,D,D,D,D,M,S,S,M,D,S,S,S	0.0986111111111111
FROSTEES COLD CASE BEER	RIVER VALLEY FAMILY ASSOC	22.2	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,S,S,S,S	0.189583333333333
FROSTEES COLD CASE BEER	AMERICAN HOME FINDING	48	*,S,S,S,S,S,S,S,S,M,S,M,S,S,M,D,D,S,S,S,S,S,S,S	0.187074829931973
FROSTEES COLD CASE BEER	REGENCY CATERERS	113	*,D,M,D,D,D,M,S,S,S,M,D,D,S,M,M,M,S,M,D,S,M,S,S	0.463293650793651
FROSTEES COLD CASE BEER	REGENCY CATERERS 	100	*,D,M,D,D,D,M,S,S,S,M,D,D,S,M,M,M,S,M,S,S,S,S,S	0.463293650793651
FROSTEES COLD CASE BEER	PARADISE RESTAURANT & PIZZA	19.4	*,I,S,M,S,S,S,I,M,I,I,M,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.134583333333333
FROSTEES COLD CASE BEER	EAGLE PHCY #018	131	*,D,D,D,D,D,D,M,D,D,S,S,M,S,M,S,S,S,S,M,S,S,S,S	0.0914285714285714
FROSTEES COLD CASE BEER	SPINNER DRUG STORE	88	*,D,S,S,S,S,S,M,S,M,S,S,S,S,M,D,D,M,D,S,S,S,M,D	0.121428571428571
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	PROTEUS EMPLOYMENT OPPORT	18.2	*,S,M,M,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,M,I,S,S,S,M,I	0.153061224489796
FROSTEES COLD CASE BEER	MULTIPLE DOCTORS	118	*,D,S,S,S,M,D,D,D,D,S,S,M,S,M,D,D,S,S,S,S,S,S,S	0.0138888888888889
FROSTEES COLD CASE BEER	DR TERRILL BANER	113	*,S,M,D,S,M,D,M,D,S,S,S,M,S,M,S,M,D,D,D,D,S,M,M	0.478775510204082
FROSTEES COLD CASE BEER	MARCHE MADISON	145	*,D,S,S,S,S,S,M,D,M,D,S,S,M,D,D,S,M,D,D,D,D,S,S	0.197619047619048
FROSTEES COLD CASE BEER	CARE GROUP ILLINOIS	76	*,D,D,D,S,S,S,M,S,S,S,M,S,S,M,D,S,S,S,S,S,S,S,S	0.347619047619048
FROSTEES COLD CASE BEER	DR MUNAWAR HUSSAIN	90	*,S,M,D,D,D,S,S,S,S,S,S,S,S,M,S,S,M,D,D,S,S,S,S	0.147619047619048
FROSTEES COLD CASE BEER	CHINA INN	216	*,D,D,D,D,D,D,D,D,D,M,D,D,S,S,S,M,D,D,M,D,S,S,S	0.12
FROSTEES COLD CASE BEER	CHINA INN	216	*,D,D,D,D,D,D,D,D,D,M,D,D,S,S,S,M,D,D,M,D,S,S,S	0.12
FROSTEES COLD CASE BEER	CRAIN MEDICAL CLINIC	62	*,S,M,S,S,S,S,S,S,S,S,S,S,S,M,M,D,D,D,S,S,S,S,S	0.374625850340136
FROSTEES COLD CASE BEER	DR DAVID L REESE	115	*,S,M,S,S,S,S,S,S,M,D,D,M,D,M,D,D,S,M,D,D,M,S,S	0.229166666666667
FROSTEES COLD CASE BEER	COUNTRY CLUB RESTAURANT WEB SITE	18.9	*,S,S,S,S,M,I,I,I,I,I,I,I,I,S,M,M,S,S,S,S,S,S,S,S,S,M,I,M,S,S,S,S	0.320687830687831
FROSTEES COLD CASE BEER	SORG DRUG STORE	130	*,D,D,D,M,D,S,S,S,M,S,S,S,S,M,D,D,M,D,S,S,S,M,D	0.13452380952381
FROSTEES COLD CASE BEER	MAYTAG COMPANY	144	*,D,S,S,S,M,D,S,S,M,M,M,D,D,S,S,M,D,D,D,D,D,S,S	0.284920634920635
FROSTEES COLD CASE BEER	EASTERS FAMILY CTR PHCY	22	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S	0.338988095238095
FROSTEES COLD CASE BEER	ALBERTSONS #2260	118	*,D,D,D,S,S,S,M,S,S,S,M,D,D,D,D,S,M,S,S,S,S,S,S	0.0555555555555555
FROSTEES COLD CASE BEER	RED LOBSTER	184	*,D,M,D,D,D,D,M,S,M,D,D,M,D,D,S,S,M,D,D,D,S,M,M	0.0884920634920635
FROSTEES COLD CASE BEER	GOLDEN CHOPSTICK CHINESE	21.1	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S,M,S,S	0.453061224489796
FROSTEES COLD CASE BEER	WEIWEL DRUG STORE	102	*,D,D,S,S,S,S,M,S,M,S,S,S,S,M,D,D,M,D,S,S,S,M,D	0.216666666666667
FROSTEES COLD CASE BEER	COSIMOS PIZZA	158	*,D,S,M,M,S,S,S,M,M,D,D,S,S,S,S,M,D,D,D,D,D,D,D	0.29265873015873
FROSTEES COLD CASE BEER	MATHERS PHCY	173	*,D,D,S,S,M,S,M,D,D,D,D,D,D,D,D,S,M,D,M,S,S,S,S	0.146031746031746
FROSTEES COLD CASE BEER	US NAVAL RESERVE CTR	61	*,D,D,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,D,S,S,M	0.318988095238095
FROSTEES COLD CASE BEER	VAN BUREN COUNTY MEM HOSP	17.2	*,I,S,S,S,S,S,S,M,S,M,M,M,S,S,S,S,S,S,M,I,M,S,S,S,S	0.376296296296296
FROSTEES COLD CASE BEER	OSCO #3088-JEWEL	116	*,D,D,M,D,D,D,D,M,D,M,M,S,S,S,S,S,S,S,S,S,S,M,S	0.0685714285714286
